association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Harry S.,115,FALSE,FALSE,TRUE,FALSE,FALSE,yQBBkf1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|yQBBkf1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Isabelle S.,4,FALSE,FALSE,TRUE,FALSE,FALSE,mBkR4fP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|mBkR4fP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Jayden I.,113,FALSE,FALSE,TRUE,FALSE,FALSE,A8wBlsq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|A8wBlsq
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,KARL C.,114,FALSE,FALSE,TRUE,FALSE,FALSE,ZOAJDFl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|ZOAJDFl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lola W.,118,FALSE,FALSE,FALSE,FALSE,FALSE,MnzWyca,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|MnzWyca
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Mark S.,36,FALSE,FALSE,FALSE,FALSE,FALSE,Nlb1bsl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|Nlb1bsl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Mark T.,39,FALSE,FALSE,TRUE,FALSE,FALSE,eOjGjU3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|eOjGjU3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Michael S.,7,FALSE,FALSE,TRUE,FALSE,FALSE,6O8lgh4,,1,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|6O8lgh4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Mitchell S.,1,FALSE,FALSE,TRUE,FALSE,FALSE,L3ZNVun,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|L3ZNVun
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Nicholas R.,,TRUE,FALSE,TRUE,FALSE,FALSE,LykE8Fn,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|LykE8Fn
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Nick T.,111,FALSE,FALSE,TRUE,FALSE,FALSE,XLyDZu8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|XLyDZu8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Quinn M.,60,FALSE,FALSE,TRUE,FALSE,FALSE,BgzVgiJ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|BgzVgiJ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Richard P.,10,FALSE,FALSE,TRUE,FALSE,FALSE,nmlR8h8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|nmlR8h8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Scott B.,112,FALSE,FALSE,TRUE,FALSE,FALSE,Blw4ECJ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|Blw4ECJ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Andy M.,102,FALSE,FALSE,TRUE,FALSE,FALSE,Oy9NXT9,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|Oy9NXT9
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Caleb H.,12,FALSE,FALSE,TRUE,FALSE,FALSE,vmY0XhZ,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|vmY0XhZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Chris B.,105,FALSE,FALSE,FALSE,FALSE,FALSE,nGjbZi8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|nGjbZi8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Damon S.,35,FALSE,FALSE,TRUE,FALSE,FALSE,qOnPMiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|qOnPMiZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Gabe P.,19,FALSE,FALSE,TRUE,FALSE,FALSE,D1PmqCk,,,1,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|D1PmqCk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Glyn K.,13,FALSE,FALSE,FALSE,FALSE,FALSE,3EmbzSw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|3EmbzSw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Harley S.,25,FALSE,FALSE,TRUE,FALSE,FALSE,b1D4DI3,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|b1D4DI3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Hayden S.,26,FALSE,FALSE,FALSE,FALSE,FALSE,M1gz2ua,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|M1gz2ua
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Henry B.,17,FALSE,FALSE,TRUE,FALSE,FALSE,9nYJacX,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|9nYJacX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Isabelle H.,100,FALSE,FALSE,TRUE,FALSE,FALSE,yEMAkf1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|yEMAkf1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Jason H.,16,FALSE,FALSE,TRUE,FALSE,FALSE,j9AXluN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|j9AXluN
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Joanne S.,70,FALSE,FALSE,FALSE,FALSE,FALSE,qlkQMtZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|qlkQMtZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Jordan S.,27,FALSE,FALSE,TRUE,FALSE,FALSE,YGD44Sm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|YGD44Sm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,away,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,Lachlan N.,38,FALSE,FALSE,FALSE,FALSE,FALSE,jbO7ViN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417805|jbO7ViN
